,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
1184,6816.json,barely-true,"['b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'u', 's', 'l', 'o', 'w', 'e', 's', 't', 'w', 'o', 'r', 'k', 'f', 'o', 'r', 'c', 'e', 's', 'i', 'n', 'c', 'e', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'j', 'i', 'm', 'm', 'y', 'c', 'a', 'r', 't', 'e', 'r']","economy,history,jobs,message-machine-2012",american-future-fund,,,organization,3,2,0,0,0,a campaign ad,0.3
1185,13172.json,half-true,"['r', 'u', 'r', 'a', 'l', 'h', 'o', 's', 'p', 'i', 't', 'a', 'l', 'm', 'i', 's', 's', 'o', 'u', 'r', 'i', 'c', 'l', 'o', 's', 'e', 's', 'e', 'v', 'e', 'r', 'y', 'm', 'o', 'n', 't', 'h', 's', 'l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'u', 'r', 'e', 's', 'f', 'a', 'i', 'l', 'u', 'r', 'e', 'e', 'x', 'p', 'a', 'n', 'd', 'm', 'e', 'd', 'i', 'c', 'a', 'i', 'd', 'b', 'r', 'o', 'u', 'g', 'h', 't', 'c', 'r', 'i', 's', 'i', 's', 'm', 'a', 'n', 'y', 'm', 'i', 's', 's', 'o', 'u', 'r', 'i', 's', 'r', 'u', 'r', 'a', 'l', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'p', 'r', 'o', 'v', 'i', 'd', 'e', 'r', 's']",medicaid,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,an Instagram post,0.5
1186,13484.json,pants-fire,"['h', 'a', 'r', 'a', 'm', 'b', 'e', 'r', 'e', 'c', 'e', 'i', 'v', 'e', 'd', 'v', 'o', 't', 'e', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'i', 'a', 'l', 'e', 'l', 'e', 'c', 't', 'i', 'o', 'n']","elections,fake-news",blog-posting,,,none,7,19,3,5,44,articles on the Internet and social media posts,0.0
1187,10869.json,true,"['u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 'o', 'n', 'e', 's', 'e', 'v', 'e', 'n', 'n', 'a', 't', 'i', 'o', 'n', 's', 'a', 'l', 'l', 'o', 'w', 's', 'e', 'l', 'e', 'c', 't', 'i', 'v', 'e', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 's', 'w', 'e', 'e', 'k', 's', 'p', 'o', 's', 't', 'f', 'e', 'r', 't', 'i', 'l', 'i', 'z', 'a', 't', 'i', 'o', 'n']",abortion,family-foundation,,Virginia,organization,0,0,0,0,0,a Facebook post.,1.0
1188,9823.json,false,"['s', 'a', 'y', 's', 't', 'h', 'o', 'm', 't', 'i', 'l', 'l', 'i', 's', 'g', 'i', 'v', 'e', 's', 't', 'a', 'x', 'b', 'r', 'e', 'a', 'k', 's', 'y', 'a', 'c', 'h', 't', 'j', 'e', 't', 'o', 'w', 'n', 'e', 'r', 's']","message-machine-2014,taxes,wealth",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a campaign ad,0.1
1189,3738.json,false,"['t', 'i', 'm', 'e', 'h', 'o', 'u', 's', 'e', 's', 'p', 'e', 'a', 'k', 'e', 'r', 'u', 'n', 'e', 'm', 'p', 'l', 'o', 'y', 'm', 'e', 'n', 't', 'c', 'a', 'm', 'e', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't']","job-accomplishments,jobs",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a campaign video,0.1
1190,8552.json,half-true,"['o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 'p', 'l', 'a', 'n', 'e', 'a', 'r', 'l', 'y']",health-care,ellen-qualls,,,democrat,0,0,1,0,0,comments on Fox News Channel,0.5
1191,3044.json,false,"['a', 'm', 'e', 'n', 'd', 'm', 'e', 'n', 't', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'l', 'a', 'w', 's', 'a', 'i', 'd', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't', 'g', 'o', 'i', 'n', 'g', 't', 'a', 'k', 'e', 'e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n']","education,health-care",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News TV show,0.1
1192,6121.json,barely-true,"['a', 's', 's', 'e', 'm', 'b', 'l', 'y', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 'w', 'a', 'n', 't', 'e', 'd', 'r', 'a', 'i', 's', 'e', 'g', 'a', 's', 't', 'a', 'x', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 's', 'a', 'i', 'd', 't', 'h', 'a', 't', 't', 'h', 'e', 'y', 'r', 'e', 'g', 'r', 'o', 'u', 'n', 'd', 't', 'h', 'e', 'y', 'r', 'e', 's', 'w', 'e', 'a', 't', 'i', 'n', 'g', 't', 'h', 'e', 'y', 'r', 'e', 't', 'w', 'i', 't', 'c', 'h', 'i', 'n', 'g', 'u', 'g', 'l', 'y', 'c', 'a', 'u', 's', 'e', 'k', 'e', 'e', 'p', 's', 'a', 'y', 'i', 'n', 'g']",taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,0.3
1193,11261.json,mostly-true,"['s', 'a', 'y', 's', 't', 'u', 'r', 'n', 'e', 'd', 'm', 'e', 'd', 'i', 'c', 'a', 'i', 'd', 'e', 'x', 'p', 'a', 'n', 's', 'i', 'o', 'n', 'o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e', 'a', 'c', 't', 'i', 'o', 'n', 's', 't', 'o', 'o', 'k', 'f', 'i', 'r', 's', 't', 't', 'i', 'm', 'e', 'w', 'i', 's', 'c', 'o', 'n', 's', 'i', 'n', 's', 'h', 'i', 's', 't', 'o', 'r', 'y', 'e', 'v', 'e', 'r', 'y', 'o', 'n', 'e', 'l', 'i', 'v', 'i', 'n', 'g', 'p', 'o', 'v', 'e', 'r', 't', 'y', 'c', 'o', 'v', 'e', 'r', 'e', 'd', 'm', 'e', 'd', 'i', 'c', 'a', 'i', 'd']","health-care,medicaid,poverty,public-health,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,0.8
1194,12392.json,barely-true,"['s', 'a', 'y', 's', 'p', 'a', 't', 'r', 'i', 'c', 'k', 'm', 'u', 'r', 'p', 'h', 'y', 's', 'w', 'i', 't', 'c', 'h', 'e', 'd', 'v', 'o', 't', 'e', 'a', 'b', 'o', 'a', 'r', 'd', 'f', 'l', 'o', 'r', 'i', 'd', 'a', 'f', 'a', 't', 'h', 'e', 'r', 't', 'r', 'i', 'e', 'd', 'g', 'e', 't', 'b', 'i', 'd', 'b', 'u', 'i', 'l', 'd', 'u', 'n', 's', 'u', 'c', 'c', 'e', 's', 's', 'f', 'u', 'l']","congress,transportation",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an interview with CBS4,0.3
1195,4522.json,barely-true,"['s', 'a', 'y', 's', 'u', 's', 's', 'e', 'n', 's', 'h', 'e', 'r', 'r', 'o', 'd', 'b', 'r', 'o', 'w', 'n', 'p', 'r', 'o', 'm', 'i', 's', 'e', 'd', 'f', 'i', 'r', 's', 't', 's', 't', 'i', 'm', 'u', 'l', 'u', 's', 'b', 'i', 'l', 'l', 'w', 'o', 'u', 'l', 'd', 'f', 'u', 'n', 'd', 'b', 'r', 'e', 'n', 't', 's', 'p', 'e', 'n', 'c', 'e', 'b', 'r', 'i', 'd', 'g', 'e']","infrastructure,stimulus",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,0.3
1196,8285.json,barely-true,"['t', 'a', 'm', 'p', 'a', 'g', 'o', 't', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'h', 'o', 'u', 's', 'i', 'n', 'g', 'm', 'o', 'n', 'e', 'y', 's', 'c', 'o', 'r', 'e', 'd', 'h', 'i', 'g', 'h', 'e', 'r', 'b', 'l', 'i', 'g', 'h', 't', 's', 'c', 'o', 'r', 'i', 'n', 'g', 's', 'y', 's', 't', 'e', 'm', 't', 'h', 'e', 'y', 'v', 'e', 'g', 'o', 't', 'm', 'u', 'c', 'h', 'b', 'i', 'g', 'g', 'e', 'r', 'p', 'r', 'o', 'b', 'l', 'e', 'm']","housing,urban",bill-foster,"Mayor, St. Petersburg",Florida,republican,1,0,2,2,0,a mayoral forum,0.3
1197,12244.json,true,"['n', 'i', 'n', 'e', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 'i', 'c', 'd', 'e', 'b', 'a', 't', 'e', 's', 'w', 'e', 'v', 'e', 'o', 'n', 'e', 'q', 'u', 'e', 's', 't', 'i', 'o', 'n', 'w', 'o', 'm', 'a', 'n', 's', 'r', 'i', 'g', 'h', 't', 'm', 'a', 'k', 'e', 'd', 'e', 'c', 'i', 's', 'i', 'o', 'n', 's', 'r', 'e', 'p', 'r', 'o', 'd', 'u', 'c', 't', 'i', 'v', 'e', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'o', 'n', 'e', 'q', 'u', 'e', 's', 't', 'i', 'o', 'n']","abortion,debates",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic debate in Brooklyn,1.0
1198,7667.json,barely-true,"['m', 'a', 'n', 'c', 'h', 'i', 'n', 't', 'o', 'o', 'm', 'e', 'y', 'a', 'm', 'e', 'n', 'd', 'm', 'e', 'n', 't', 'w', 'o', 'u', 'l', 'd', 'c', 'r', 'i', 'm', 'i', 'n', 'a', 'l', 'i', 'z', 'e', 'd', 'c', 'e', 'r', 't', 'a', 'i', 'n', 'p', 'r', 'i', 'v', 'a', 't', 'e', 't', 'r', 'a', 'n', 's', 'f', 'e', 'r', 's', 'f', 'i', 'r', 'e', 'a', 'r', 'm', 's', 'h', 'o', 'n', 'e', 's', 't', 'c', 'i', 't', 'i', 'z', 'e', 'n', 's', 'r', 'e', 'q', 'u', 'i', 'r', 'i', 'n', 'g', 'l', 'i', 'f', 'e', 'l', 'o', 'n', 'g', 'f', 'r', 'i', 'e', 'n', 'd', 's', 'n', 'e', 'i', 'g', 'h', 'b', 'o', 'r', 's', 'f', 'a', 'm', 'i', 'l', 'y', 'm', 'e', 'm', 'b', 'e', 'r', 's', 'g', 'e', 't', 'g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't', 'a', 'p', 'p', 'r', 'o', 'v', 'a', 'l']","corrections-and-updates,guns",national-rifle-association,,,none,3,5,1,5,3,a statement,0.3
1199,101.json,barely-true,"['m', 'c', 'c', 'a', 'i', 'n', 't', 'r', 'y', 'i', 'n', 'g', 'w', 'a', 'y', 's', 'i', 'r', 'a', 'q']",iraq,democratic-national-committee,,,none,8,2,10,8,0,a news release,0.3
1200,2775.json,true,"['b', 'u', 'd', 'g', 'e', 't', 's', 'u', 'b', 'm', 'i', 't', 't', 'e', 'd', 'o', 'b', 'a', 'm', 'a', 'a', 'd', 'd', 'd', 'e', 'b', 't', 'o', 'u', 't', 's', 't', 'a', 'n', 'd', 'i', 'n', 'g', 'd', 'e', 'b', 't', 'p', 'r', 'e', 'v', 'i', 'o', 'u', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 's', 'c', 'o', 'm', 'b', 'i', 'n', 'e', 'd']","deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a letter to the editor of the Richmond Times-Dispatch,1.0
1201,1909.json,half-true,"['i', 'v', 'e', 'i', 's', 's', 'u', 'e', 'd', 's', 'i', 'x', 'm', 'o', 'n', 't', 'h', 'm', 'o', 'r', 'a', 't', 'o', 'r', 'i', 'u', 'm', 'd', 'e', 'e', 'p', 'w', 'a', 't', 'e', 'r', 'd', 'r', 'i', 'l', 'l', 'i', 'n', 'g']","energy,oil-spill",barack-obama,President,Illinois,democrat,70,71,160,163,9,an address from the Oval Office,0.5
1202,13203.json,false,"['t', 'o', 'o', 'm', 'e', 'y', 't', 'r', 'u', 'm', 'p', 'b', 'a', 'n', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'p', 'u', 'n', 'i', 's', 'h', 'w', 'o', 'm', 'e', 'n']",abortion,naral-pro-choice,,"Washington, D.C.",organization,2,1,0,0,1,an ad.,0.1
1203,8303.json,half-true,"['t', 'u', 'i', 't', 'i', 'o', 'n', 'r', 'u', 't', 'g', 'e', 'r', 's', 'i', 'n', 'c', 'r', 'e', 'a', 's', 'e', 'd', 'p', 'e', 'r', 'c', 'e', 'n', 't', 's', 'i', 'n', 'c', 'e', 'g', 'o', 'v', 'c', 'h', 'r', 'i', 's', 'c', 'h', 'r', 'i', 's', 't', 'i', 'e', 't', 'o', 'o', 'k', 'o', 'f', 'f', 'i', 'c', 'e', 'c', 'u', 't', 'f', 'u', 'n', 'd', 'i', 'n', 'g', 'h', 'i', 'g', 'h', 'e', 'r', 'e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n']","education,state-finances",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a speech to students at the Rutgers New Brunswick campus,0.5
1204,10466.json,barely-true,"['r', 'e', 'a', 's', 'o', 'n', 'e', 'v', 'e', 'n', 'c', 'o', 'l', 'l', 'e', 'g', 'e', 's', 'p', 'o', 'i', 'n', 't', 'p', 'o', 'l', 'i', 't', 'i', 'c', 'i', 'a', 'n', 's', 's', 'a', 'i', 'd', 'k', 'n', 'o', 'w', 's', 't', 'a', 'r', 't', 'c', 'o', 'l', 'l', 'e', 'g', 'e', 's']","education,history",barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview with YouTube celebrity Bethany Mota,0.3
1205,9229.json,half-true,"['c', 'a', 'p', 'i', 't', 'a', 'l', 'm', 'e', 't', 'r', 'o', 'o', 'r', 'i', 'g', 'i', 'n', 'a', 'l', 'l', 'y', 's', 'a', 'i', 'd', 'm', 'e', 't', 'r', 'o', 'r', 'a', 'i', 'l', 's', 'y', 'e', 'a', 'r', 'l', 'y', 'o', 'p', 'e', 'r', 'a', 't', 'i', 'n', 'g', 'c', 'o', 's', 't', 's', 'w', 'o', 'u', 'l', 'd', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'l', 'a', 's', 't', 'y', 'e', 'a', 'r', 'c', 'o', 's', 't', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'o', 'p', 'e', 'r', 'a', 't', 'e']","taxes,transportation",bob-cole,"Co-owner and morning show host, KOKE FM, Austin",Texas,none,0,0,1,0,0,morning radio show on KOKE-FM,0.5
1206,8498.json,mostly-true,"['p', 'r', 'o', 'v', 'i', 'd', 'e', 'n', 'c', 'e', 'p', 'e', 'n', 's', 'i', 'o', 'n', 'f', 'u', 'n', 'd', 'i', 'n', 'v', 'e', 's', 't', 'e', 'd', 'h', 'e', 'd', 'g', 'e', 'f', 'u', 'n', 'd', 's', 'l', 'e', 's', 's', 't', 'r', 'a', 'n', 's', 'p', 'a', 'r', 'e', 'n', 't', 's', 't', 'a', 't', 'e']","city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a fundraising letter.,0.8
1207,11887.json,true,"['s', 'a', 'y', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'j', 'o', 'h', 'n', 'f', 'k', 'e', 'n', 'n', 'e', 'd', 'y', 'r', 'e', 'l', 'e', 'a', 's', 'e', 'd', 's', 't', 'a', 'r', 'g', 'r', 'e', 'e', 'n', 'b', 'a', 'y', 'p', 'a', 'c', 'k', 'e', 'r', 'm', 'i', 'l', 'i', 't', 'a', 'r', 'y', 'r', 'e', 's', 'e', 'r', 'v', 'e', 'd', 'u', 't', 'y', 'c', 'o', 'u', 'l', 'd', 'p', 'l', 'a', 'y', 'n', 'f', 'l', 'c', 'h', 'a', 'm', 'p', 'i', 'o', 'n', 's', 'h', 'i', 'p', 'g', 'a', 'm', 'e']","history,military,sports",j-jacobs,,,journalist,0,0,0,0,0,an interview,1.0
1208,11895.json,barely-true,"['g', 'e', 'n', 'e', 'r', 'a', 'l', 'a', 's', 's', 'e', 'm', 'b', 'l', 'y', 'a', 'd', 'd', 'r', 'e', 's', 's', 's', 't', 'a', 't', 'e', 's', 's', 't', 'r', 'u', 'c', 't', 'u', 'r', 'a', 'l', 'd', 'e', 'f', 'i', 'c', 'i', 't', 'e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n', 'p', 'r', 'o', 'f', 'e', 's', 's', 'i', 'o', 'n', 'a', 'l', 's', 'i', 'm', 'm', 'e', 'd', 'i', 'a', 't', 'e', 'l', 'y', 'y', 'a', 'n', 'k', 'e', 'd', 'p', 'e', 'n', 'n', 's', 'y', 'l', 'v', 'a', 'n', 'i', 'a', 's', 'c', 'h', 'o', 'o', 'l', 's']",state-budget,tom-wolf,Candidate for governor,Pennsylvania,democrat,1,0,0,0,0,his budget proposal address,0.3
1209,1385.json,half-true,"['s', 'a', 'y', 's', 'b', 'r', 'o', 'u', 'g', 'h', 't', 'j', 'o', 'b', 's', 't', 'e', 'x', 'a', 's', 'm', 'o', 'v', 'i', 'n', 'g', 'f', 'a', 'c', 't', 'o', 'r', 'i', 'e', 's', 'c', 'h', 'i', 'n', 'a']","economy,job-accomplishments",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a TV ad,0.5
1210,6097.json,mostly-true,"['u', 's', 'r', 'e', 'p', 'p', 'a', 'u', 'l', 'b', 'r', 'o', 'u', 'n', 'a', 'u', 't', 'h', 'o', 'r', 'e', 'd', 'l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'i', 'o', 'n', 'a', 'd', 'o', 'p', 't', 'e', 'd', 'c', 'o', 'n', 'g', 'r', 'e', 's', 's']","congress,voting-record",stephen-simpson,,Georgia,republican,0,0,0,1,0,an article,0.8
1211,1652.json,half-true,"['r', 'e', 'c', 'e', 's', 's', 'a', 'p', 'p', 'o', 'i', 'n', 't', 'm', 'e', 'n', 't', 's']","foreign-policy,legal-issues,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a prepared statement,0.5
1212,1950.json,pants-fire,"['f', 'o', 'u', 'r', 'y', 'e', 'a', 'r', 's', 'c', 'o', 'n', 'g', 'r', 'e', 's', 's', 'm', 'a', 'n', 'u', 's', 'r', 'e', 'p', 'h', 'a', 'n', 'k', 'j', 'o', 'h', 'n', 's', 'o', 'n', 'n', 'e', 'v', 'e', 'r', 't', 'a', 'l', 'k', 'e', 'd', 'm', 'a', 'r', 't', 'a']",transportation,vernon-jones,,,democrat,0,0,1,1,1,a candidate forum,0.0
1213,8685.json,true,"['t', 'e', 'x', 'a', 's', 'h', 'i', 'g', 'h', 'e', 's', 't', 'r', 'a', 't', 'e', 'u', 'n', 'i', 'n', 's', 'u', 'r', 'e', 'd', 'n', 'a', 't', 'i', 'o', 'n', 'u', 'n', 'i', 'n', 's', 'u', 'r', 'e', 'd', 'c', 'h', 'i', 'l', 'd', 'r', 'e', 'n', 't', 'e', 'x', 'a', 's', 's', 't', 'a', 't', 'e']",health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1,0,1,3,1,an opinion column,1.0
1214,9200.json,false,"['e', 'i', 'g', 'h', 't', 'y', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'w', 'a', 'l', 'l', 's', 't', 'r', 'e', 'e', 't', 'e', 'x', 'e', 'c', 'u', 't', 'i', 'v', 'e', 's', 's', 'p', 'o', 'u', 's', 'e', 's', 'd', 'o', 'n', 'a', 't', 'i', 'o', 'n', 's', 'g', 'o', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's']","campaign-finance,financial-regulation",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,a speech at the New Hampshire Freedom Summit,0.1
1215,2374.json,false,"['l', 'i', 'k', 'e', 's', 'c', 'o', 't', 't', 'w', 'a', 'l', 'k', 'e', 'r', 'o', 'p', 'p', 'o', 's', 'e', 'd', 't', 'r', 'a', 'n', 's', 'p', 'o', 'r', 't', 'a', 't', 'i', 'o', 'n', 'b', 'i', 'l', 'l', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'w', 'a', 's', 't', 'e', 'f', 'u', 'l', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g']","federal-budget,message-machine,taxes",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a radio ad for the Scott Walker gubernatorial campaign,0.1
1216,2533.json,half-true,"['n', 'e', 'w', 's', 'p', 'a', 'p', 'e', 'r', 's', 's', 'a', 'y', 'f', 'l', 'o', 'r', 'i', 'd', 'a', 'm', 'a', 'd', 'e', 'b', 'a', 'd', 'i', 'n', 'v', 'e', 's', 't', 'm', 'e', 'n', 't', 's', 'l', 'o', 's', 't', 'h', 'u', 'n', 'd', 'r', 'e', 'd', 's', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 's', 'd', 'o', 'l', 'l', 'a', 'r', 's', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 's', 'p', 'e', 'n', 's', 'i', 'o', 'n', 'f', 'u', 'n', 'd', 's', 'l', 'o', 's', 't', 'c', 'h', 'a', 'r', 'g', 'e', 'f', 'l', 'o', 'r', 'i', 'd', 'a', 's', 'i', 'n', 'v', 'e', 's', 't', 'm', 'e', 'n', 't', 's', 'a', 'l', 'e', 'x', 's', 'i', 'n', 'k']","financial-regulation,message-machine,retirement,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a campaign ad,0.5
1217,5416.json,true,"['s', 'a', 'y', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'd', 'o', 'l', 'l', 'a', 'r', 's', 's', 'p', 'e', 'n', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'p', 'o', 'p', 'u', 'l', 'a', 't', 'i', 'o', 'n']","health-care,public-health",alan-bates,State Senator,Oregon,democrat,0,0,0,0,0,a floor speech.,1.0
1218,2557.json,false,"['s', 't', 'e', 'v', 'e', 's', 'o', 'u', 't', 'h', 'e', 'r', 'l', 'a', 'n', 'd', 'p', 'a', 'y', 't', 'a', 'x', 'e', 's']","message-machine,taxes",allen-boyd,,Florida,democrat,0,1,0,1,0,a TV ad,0.1
1219,5087.json,false,"['e', 'l', 'i', 'm', 'i', 'n', 'a', 't', 'i', 'n', 'g', 'o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e', 's', 'a', 'v', 'e', 's', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'y', 'e', 'a', 'r']","federal-budget,health-care,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential primary debate in New Hampshire,0.1
1220,8960.json,mostly-true,"['p', 'e', 'r', 'c', 'e', 'n', 't', 'v', 'i', 'r', 'g', 'i', 'n', 'i', 'a', 'n', 's', 'm', 'i', 'n', 'i', 'm', 'u', 'm', 'w', 'a', 'g', 'e', 'e', 'a', 'r', 'n', 'e', 'r', 's', 'y', 'e', 'a', 'r', 's', 'a', 'g', 'e', 'w', 'o', 'r', 'k', 'i', 'n', 'g', 'f', 'u', 'l', 'l', 't', 'i', 'm', 'e', 't', 'r', 'y', 'i', 'n', 'g', 'r', 'a', 'i', 's', 'e', 'f', 'a', 'm', 'i', 'l', 'y']","families,workers",mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a floor debate.,0.8
1221,3362.json,false,"['s', 'a', 'y', 's', 'b', 'r', 'o', 'k', 'e', 'n', 'c', 'o', 'm', 'p', 'a', 'c', 't', 'f', 'l', 'u', 'o', 'r', 'e', 's', 'c', 'e', 'n', 't', 'l', 'i', 'g', 'h', 't', 'b', 'u', 'l', 'b', 's', 'a', 'l', 'l', 'e', 'g', 'e', 'd', 'l', 'y', 'c', 'a', 'u', 's', 'e', 'm', 'i', 'g', 'r', 'a', 'i', 'n', 'e', 's', 'e', 'p', 'i', 'l', 'e', 'p', 's', 'y', 'a', 't', 't', 'a', 'c', 'k', 's']","consumer-safety,environment,public-health",phyllis-schlafly,"Founder, Eagle Forum",Missouri,republican,0,1,0,0,0,an e-mail blast.,0.1
1222,9844.json,false,"['l', 'e', 'a', 's', 't', 'q', 'u', 'a', 'r', 't', 'e', 'r', 'a', 'p', 'p', 'r', 'e', 'h', 'e', 'n', 'd', 'e', 'd', 'b', 'o', 'r', 'd', 'e', 'r', 'c', 'r', 'i', 'm', 'i', 'n', 'a', 'l', 'r', 'e', 'c', 'o', 'r', 'd', 's']","crime,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a news story,0.1
1223,9292.json,half-true,"['s', 'a', 'y', 's', 'r', 'i', 'c', 'k', 's', 'c', 'o', 't', 't', 's', 'r', 'e', 'c', 'o', 'r', 'd', 'j', 'o', 'b', 's', 'i', 'n', 'c', 'l', 'u', 'd', 'e', 's', 'f', 'l', 'o', 'r', 'i', 'd', 'a', 'r', 'a', 'n', 'k', 'e', 'd', 'n', 'd', 'n', 'a', 't', 'i', 'o', 'n', 'l', 'o', 'n', 'g', 't', 'e', 'r', 'm', 'u', 'n', 'e', 'm', 'p', 'l', 'o', 'y', 'm', 'e', 'n', 't']","economy,workers",charlie-crist,,Florida,democrat,15,9,20,19,2,a post on his campaign website,0.5
1224,6119.json,barely-true,"['s', 'a', 'y', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'o', 'b', 'a', 'm', 'a', 's', 'n', 'e', 'w', 'i', 'm', 'm', 'i', 'g', 'r', 'a', 't', 'i', 'o', 'n', 'p', 'l', 'a', 'n', 'a', 'm', 'n', 'e', 's', 't', 'y']",immigration,jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a news release,0.3
1225,12371.json,true,"['f', 'i', 'r', 's', 't', 't', 'i', 'm', 'e', 'y', 'e', 'a', 'r', 's', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', 'd', 'o', 'n', 't', 'h', 'o', 'l', 'd', 's', 'i', 'n', 'g', 'l', 'e', 's', 't', 'a', 't', 'e', 'w', 'i', 'd', 'e', 'o', 'f', 'f', 'i', 'c', 'e', 'v', 'i', 'r', 'g', 'i', 'n', 'i', 'a']","elections,history",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a speech,1.0
1226,7665.json,true,"['p', 'o', 'l', 'l', 's', 's', 'h', 'o', 'w', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 'o', 'v', 'e', 'r', 'w', 'h', 'e', 'l', 'm', 'i', 'n', 'g', 'l', 'y', 's', 'u', 'p', 'p', 'o', 'r', 't', 'e', 'x', 'p', 'a', 'n', 'd', 'i', 'n', 'g', 'b', 'a', 'c', 'k', 'g', 'r', 'o', 'u', 'n', 'd', 'c', 'h', 'e', 'c', 'k', 's']",guns,gabrielle-giffords,U.S. Representative,Arizona,democrat,0,0,0,1,0,"an op-ed in the ""New York Times""",1.0
